model,eurosat_acc,eurosat_std,num_heads,score,hp1,hp2
qwenn2vl,0.15895522388059702,0.3656343264542681,None,block_lasso,1e-05,1
qwenn2vl,0.15890547263681593,0.3655879147385565,None,block_lasso,1e-05,2
qwenn2vl,0.15965174129353235,0.3662827634430474,None,block_lasso,1e-05,3
qwenn2vl,0.15940298507462686,0.36605146280806633,None,block_lasso,1e-05,4
qwenn2vl,0.1582089552238806,0.3649368187931285,None,block_lasso,0.0001,1
qwenn2vl,0.15835820895522387,0.365076548975304,None,block_lasso,0.0001,2
qwenn2vl,0.15930348258706467,0.36595885427558306,None,block_lasso,0.0001,3
qwenn2vl,0.15965174129353235,0.3662827634430474,None,block_lasso,0.0001,4
qwenn2vl,0.1537810945273632,0.3607387829071465,None,block_lasso,0.001,1
qwenn2vl,0.1562686567164179,0.36310985065743434,None,block_lasso,0.001,2
qwenn2vl,0.15671641791044777,0.3635331928005553,None,block_lasso,0.001,3
qwenn2vl,0.15761194029850747,0.3643767508689971,None,block_lasso,0.001,4
qwenn2vl,0.14751243781094528,0.3546160155746173,None,block_lasso,0.01,1
qwenn2vl,0.14611940298507461,0.35322588106813463,None,block_lasso,0.01,2
qwenn2vl,0.14631840796019902,0.35342514264295316,None,block_lasso,0.01,3
qwenn2vl,0.1464676616915423,0.3535744416246092,None,block_lasso,0.01,4
qwenn2vl,0.13,0.33630343441600474,None,block_lasso,0.1,1
qwenn2vl,0.11646766169154228,0.320784889718401,None,block_lasso,0.1,2
qwenn2vl,0.116318407960199,0.3206063566584476,None,block_lasso,0.1,3
qwenn2vl,0.11646766169154228,0.320784889718401,None,block_lasso,0.1,4
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,1,1
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,1,2
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,1,3
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,1,4
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,10,1
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,10,2
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,10,3
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,10,4
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,100,1
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,100,2
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,100,3
qwenn2vl,0.11024875621890547,0.31319956572621527,None,block_lasso,100,4
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,1
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,2
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,3
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,4
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,1
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,2
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,3
